Group1; SecondsElapsed; DateTimePC; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 983.721734; 2026-07-01 15:41:28.186858; 1928577 | 1926472 | 1928941 || 1925348 | 1928744 | 1922861
Group1; 988.282049; 2026-07-01 15:41:32.747173; 1928753 | 1926916 | 1929815 || 1925811 | 1928907 | 1922963
Group1; 992.85695; 2026-07-01 15:41:37.322074; 1929249 | 1927101 | 1929554 || 1925856 | 1929165 | 1923185
Group1; 997.433351; 2026-07-01 15:41:41.898475; 1929307 | 1927097 | 1929769 || 1926594 | 1929674 | 1923388
Group1; 1002.009118; 2026-07-01 15:41:46.474242; 1929897 | 1927497 | 1930193 || 1926784 | 1929881 | 1923900
Group1; 1006.584104; 2026-07-01 15:41:51.049228; 1929952 | 1927997 | 1930647 || 1927066 | 1930233 | 1924103
Group1; 1011.160594; 2026-07-01 15:41:55.625718; 1930399 | 1928334 | 1930936 || 1927715 | 1930591 | 1924546
Group1; 1015.735897; 2026-07-01 15:42:00.201021; 1930912 | 1928638 | 1931297 || 1927699 | 1930874 | 1924761
Group1; 1020.312755; 2026-07-01 15:42:04.777879; 1931002 | 1929019 | 1931208 || 1928192 | 1931242 | 1925358
Group1; 1024.888474; 2026-07-01 15:42:09.353598; 1931410 | 1929363 | 1931888 || 1927902 | 1931128 | 1925094
Group1; 1029.464752; 2026-07-01 15:42:13.929876; 1931203 | 1929036 | 1931693 || 1927453 | 1930837 | 1924696
Group1; 1034.039186; 2026-07-01 15:42:18.504310; 1930787 | 1928767 | 1931483 || 1926955 | 1930412 | 1924181
Group1; 1038.616277; 2026-07-01 15:42:23.081401; 1930228 | 1928284 | 1930449 || 1927053 | 1930011 | 1924170
Group1; 1043.192101; 2026-07-01 15:42:27.657225; 1930164 | 1928120 | 1930754 || 1926998 | 1930227 | 1924071
Group1; 1047.767971; 2026-07-01 15:42:32.233095; 1930211 | 1928148 | 1930471 || 1926613 | 1929890 | 1923710
Group1; 1052.343796; 2026-07-01 15:42:36.808920; 1929796 | 1927741 | 1930462 || 1926516 | 1929612 | 1923555
Group1; 1056.919621; 2026-07-01 15:42:41.384745; 1929598 | 1927606 | 1930388 || 1926232 | 1929375 | 1923465
Group1; 1061.494758; 2026-07-01 15:42:45.959882; 1929363 | 1927611 | 1930331 || 1926291 | 1929627 | 1923235
Group1; 1066.071232; 2026-07-01 15:42:50.536356; 1929353 | 1927497 | 1929803 || 1925762 | 1928744 | 1922916
Group1; 1070.647209; 2026-07-01 15:42:55.112333; 1929083 | 1927052 | 1929614 || 1925811 | 1929172 | 1923290
Group1; 1075.222173; 2026-07-01 15:42:59.687297; 1929007 | 1927108 | 1929953 || 1925953 | 1929307 | 1923275
Group1; 1079.79771; 2026-07-01 15:43:04.262834; 1929246 | 1927244 | 1929984 || 1925870 | 1929235 | 1923482
Group1; 1084.357864; 2026-07-01 15:43:08.822988; 1929249 | 1927406 | 1929937 || 1926151 | 1929524 | 1923587
Group1; 1088.933848; 2026-07-01 15:43:13.398972; 1929562 | 1927704 | 1929846 || 1926324 | 1929530 | 1923333
Group1; 1093.509455; 2026-07-01 15:43:17.974579; 1929573 | 1927288 | 1929970 || 1926550 | 1929501 | 1923311
Group1; 1098.085255; 2026-07-01 15:43:22.550379; 1929528 | 1927478 | 1930040 || 1926090 | 1929212 | 1923218
Group1; 1102.66102; 2026-07-01 15:43:27.126144; 1929289 | 1927329 | 1929853 || 1926288 | 1929531 | 1923462
Group1; 1107.237711; 2026-07-01 15:43:31.702835; 1929665 | 1927528 | 1929962 || 1926583 | 1929784 | 1923628
Group1; 1111.813125; 2026-07-01 15:43:36.278249; 1929861 | 1927664 | 1930389 || 1926802 | 1929893 | 1923711
Group1; 1116.389468; 2026-07-01 15:43:40.854592; 1929966 | 1927948 | 1930703 || 1926600 | 1930126 | 1923385
Group1; SecondsElapsed; DateTimePC; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 1116.430811; 2026-07-01 15:43:40.895935; New Node Array: 94 96
Group1; 1116.431144; 2026-07-01 15:43:40.896268; 
Group1; 1120.990559; 2026-07-01 15:43:45.455683; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 1125.56707; 2026-07-01 15:43:50.032194; 1930879 | 1928890 | 1931621 || 1927726 | 1930941 | 1925025
Group1; 1130.142834; 2026-07-01 15:43:54.607958; 1930847 | 1929023 | 1931560 || 1927699 | 1930875 | 1924792
Group1; 1134.718142; 2026-07-01 15:43:59.183266; 1930975 | 1928944 | 1931339 || 1928047 | 1931150 | 1924973
Group1; 1139.29346; 2026-07-01 15:44:03.758584; 1931157 | 1929133 | 1931785 || 1927591 | 1931103 | 1925017
Group1; 1143.869109; 2026-07-01 15:44:08.334233; 1931051 | 1929046 | 1931607 || 1927333 | 1930782 | 1924454
Group1; 1148.445444; 2026-07-01 15:44:12.910568; 1930485 | 1928697 | 1931071 || 1927423 | 1930703 | 1924479
Group1; 1153.021464; 2026-07-01 15:44:17.486588; 1930635 | 1928774 | 1931055 || 1926912 | 1930367 | 1924242
Group1; 1157.597258; 2026-07-01 15:44:22.062382; 1930437 | 1928446 | 1930947 || 1926700 | 1930193 | 1924112
Group1; 1162.173244; 2026-07-01 15:44:26.638368; 1929907 | 1928302 | 1930415 || 1926091 | 1929054 | 1923346
Group1; 1166.749065; 2026-07-01 15:44:31.214189; 1928950 | 1927476 | 1929655 || 1925665 | 1928921 | 1922901
Group1; 1171.30898; 2026-07-01 15:44:35.774104; 1928928 | 1927127 | 1929724 || 1925384 | 1928860 | 1922790
Group1; 1175.885167; 2026-07-01 15:44:40.350291; 1928708 | 1926556 | 1929113 || 1925167 | 1928281 | 1922111
Group1; 1180.460341; 2026-07-01 15:44:44.925465; 1928107 | 1926082 | 1928463 || 1924293 | 1927681 | 1921595
Group1; 1185.03607; 2026-07-01 15:44:49.501194; 1927959 | 1925884 | 1928459 || 1924810 | 1927987 | 1921982
Group1; 1189.612025; 2026-07-01 15:44:54.077149; 1928259 | 1925988 | 1928521 || 1924493 | 1928088 | 1921740
Group1; 1194.187655; 2026-07-01 15:44:58.652779; 1928010 | 1925776 | 1928412 || 1924660 | 1927943 | 1921757
Group1; 1198.763635; 2026-07-01 15:45:03.228759; 1927796 | 1925725 | 1928104 || 1924628 | 1927805 | 1921891
Group1; 1203.339717; 2026-07-01 15:45:07.804841; 1927822 | 1925488 | 1928346 || 1924617 | 1927926 | 1922394
Group1; 1207.915281; 2026-07-01 15:45:12.380405; 1928023 | 1926173 | 1928778 || 1925035 | 1928904 | 1922739
Group1; 1212.491068; 2026-07-01 15:45:16.956192; 1928991 | 1926743 | 1928018 || 1925611 | 1928826 | 1922928
Group1; 1217.066608; 2026-07-01 15:45:21.531732; 1928977 | 1926843 | 1929366 || 1925595 | 1928783 | 1922836
Group1; 1221.642765; 2026-07-01 15:45:26.107889; 1928749 | 1926908 | 1929383 || 1925863 | 1929429 | 1923162
Group1; 1226.218675; 2026-07-01 15:45:30.683799; 1929119 | 1927317 | 1929638 || 1926127 | 1929371 | 1923151
Group1; 1230.79477; 2026-07-01 15:45:35.259894; 1929456 | 1927258 | 1929655 || 1926450 | 1929831 | 1923704
Group1; 1235.370825; 2026-07-01 15:45:39.835949; 1929602 | 1927664 | 1930097 || 1926505 | 1929619 | 1923550
Group1; 1239.945847; 2026-07-01 15:45:44.410971; 1929587 | 1927591 | 1930109 || 1926129 | 1929583 | 1923426
Group1; 1244.522583; 2026-07-01 15:45:48.987707; 1929463 | 1927470 | 1929837 || 1926160 | 1929498 | 1923352
Group1; 1249.097772; 2026-07-01 15:45:53.562896; 1929564 | 1927491 | 1929969 || 1926744 | 1930229 | 1924311
Group1; 1253.673194; 2026-07-01 15:45:58.138318; 1930417 | 1928454 | 1931139 || 1927452 | 1930495 | 1924426
Group1; 1258.249023; 2026-07-01 15:46:02.714147; 1930630 | 1928535 | 1930925 || 1927310 | 1930660 | 1924290
Group1; 1262.824555; 2026-07-01 15:46:07.289679; 1930647 | 1928640 | 1930778 || 1927771 | 1931001 | 1924884
Group1; 1267.400704; 2026-07-01 15:46:11.865828; 1931066 | 1928662 | 1931090 || 1927320 | 1930967 | 1925080
Group1; 1271.976512; 2026-07-01 15:46:16.441636; 1930974 | 1929088 | 1931610 || 1928462 | 1931377 | 1925343
Group1; 1276.536792; 2026-07-01 15:46:21.001916; 1931380 | 1929386 | 1932078 || 1927289 | 1930523 | 1924452
Group1; 1281.1121; 2026-07-01 15:46:25.577224; 1930529 | 1928533 | 1930751 || 1926952 | 1930242 | 1923948
Group1; 1285.688102; 2026-07-01 15:46:30.153226; 1930200 | 1928130 | 1930752 || 1926385 | 1929747 | 1923583
Group1; 1290.263706; 2026-07-01 15:46:34.728830; 1929527 | 1927656 | 1930232 || 1926249 | 1929599 | 1923517
Group1; 1294.839875; 2026-07-01 15:46:39.304999; 1929505 | 1927711 | 1929630 || 1926338 | 1929102 | 1922824
Group1; 1299.415873; 2026-07-01 15:46:43.880997; 1929105 | 1927063 | 1929445 || 1925392 | 1928601 | 1922722
Group1; 1303.99216; 2026-07-01 15:46:48.457284; 1928742 | 1926823 | 1929355 || 1925648 | 1928976 | 1922846
Group1; 1308.567112; 2026-07-01 15:46:53.032236; 1928924 | 1927050 | 1929435 || 1925704 | 1928867 | 1922831
Group1; 1313.143673; 2026-07-01 15:46:57.608797; 1928904 | 1926940 | 1929331 || 1926117 | 1929105 | 1922809
Group1; 1317.719378; 2026-07-01 15:47:02.184502; 1929250 | 1926937 | 1929522 || 1925806 | 1929020 | 1922839
Group1; 1322.294716; 2026-07-01 15:47:06.759840; 1929119 | 1926992 | 1929446 || 1925683 | 1928831 | 1922822
Group1; 1326.870749; 2026-07-01 15:47:11.335873; 1928999 | 1926808 | 1929283 || 1925976 | 1929179 | 1923306
Group1; 1331.446454; 2026-07-01 15:47:15.911578; 1929350 | 1927268 | 1929743 || 1926259 | 1929385 | 1923252
Group1; 1336.02168; 2026-07-01 15:47:20.486804; 1929541 | 1927312 | 1929940 || 1926585 | 1929663 | 1923555
Group1; 1340.597823; 2026-07-01 15:47:25.062947; 1929803 | 1927545 | 1930220 || 1926557 | 1929776 | 1923598
Group1; 1345.174537; 2026-07-01 15:47:29.639661; 1929605 | 1927640 | 1930144 || 1926732 | 1930208 | 1923792
Group1; 1349.749678; 2026-07-01 15:47:34.214802; 1929885 | 1927819 | 1930499 || 1927129 | 1930365 | 1924132
Group1; 1354.325351; 2026-07-01 15:47:38.790475; 1930348 | 1928147 | 1930717 || 1926932 | 1930235 | 1924258
Group1; 1358.901334; 2026-07-01 15:47:43.366458; 1930384 | 1928178 | 1930773 || 1926769 | 1930086 | 1923960
Group1; 1363.47716; 2026-07-01 15:47:47.942284; 1929962 | 1928036 | 1930468 || 1926814 | 1930221 | 1923950
Group1; 1368.052877; 2026-07-01 15:47:52.518001; 1930332 | 1928156 | 1930699 || 1927094 | 1930243 | 1923932
Group1; 1372.612759; 2026-07-01 15:47:57.077883; 1930264 | 1928189 | 1930480 || 1926850 | 1930096 | 1923819
Group1; 1377.189056; 2026-07-01 15:48:01.654180; 1930050 | 1928097 | 1930717 || 1927024 | 1930345 | 1924218
Group1; 1381.764038; 2026-07-01 15:48:06.229162; 1930371 | 1928153 | 1930658 || 1927310 | 1930617 | 1924340
Group1; 1386.340068; 2026-07-01 15:48:10.805192; 1930526 | 1928447 | 1930935 || 1927127 | 1930768 | 1924429
Group1; 1390.915899; 2026-07-01 15:48:15.381023; 1930618 | 1928662 | 1931464 || 1927834 | 1931010 | 1924877
Group1; 1395.491247; 2026-07-01 15:48:19.956371; 1930883 | 1928877 | 1931340 || 1926957 | 1930415 | 1924436
Group1; SecondsElapsed; DateTimePC; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 1395.532388; 2026-07-01 15:48:19.997512; New Node Array: 94 96
Group1; 1395.532626; 2026-07-01 15:48:19.997750; 
Group1; 1400.092394; 2026-07-01 15:48:24.557518; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 1404.667928; 2026-07-01 15:48:29.133052; 1930700 | 1928508 | 1930736 || 1927215 | 1930464 | 1924387
Group1; 1409.244352; 2026-07-01 15:48:33.709476; 1930443 | 1928387 | 1930714 || 1927061 | 1930419 | 1923932
Group1; 1413.819844; 2026-07-01 15:48:38.284968; 1930161 | 1928105 | 1930473 || 1926609 | 1929839 | 1923793
Group1; 1418.395875; 2026-07-01 15:48:42.860999; 1929818 | 1927871 | 1930316 || 1926424 | 1929672 | 1923493
Group1; 1422.971963; 2026-07-01 15:48:47.437087; 1929732 | 1927642 | 1929929 || 1925833 | 1929596 | 1923395
Group1; 1427.549441; 2026-07-01 15:48:52.014565; 1929536 | 1927349 | 1929898 || 1926375 | 1929628 | 1923515
Group1; 1432.123315; 2026-07-01 15:48:56.588439; 1929458 | 1927482 | 1929902 || 1926203 | 1929276 | 1923337
Group1; 1436.699188; 2026-07-01 15:49:01.164312; 1929472 | 1927353 | 1929990 || 1926144 | 1929411 | 1923358
Group1; 1441.258417; 2026-07-01 15:49:05.723541; 1929390 | 1927527 | 1929893 || 1926057 | 1929192 | 1923305
Group1; 1445.834587; 2026-07-01 15:49:10.299711; 1929311 | 1927277 | 1930225 || 1926143 | 1929460 | 1923488
Group1; 1450.410473; 2026-07-01 15:49:14.875597; 1929615 | 1927486 | 1929966 || 1926135 | 1929281 | 1922935
Group1; 1454.986067; 2026-07-01 15:49:19.451191; 1929146 | 1927145 | 1929625 || 1925756 | 1929058 | 1922900
Group1; 1459.561702; 2026-07-01 15:49:24.026826; 1929332 | 1927064 | 1929473 || 1926455 | 1929457 | 1923382
Group1; 1464.138285; 2026-07-01 15:49:28.603409; 1929626 | 1927400 | 1929944 || 1926440 | 1929712 | 1923661
Group1; 1468.714471; 2026-07-01 15:49:33.179595; 1929725 | 1927747 | 1930261 || 1926251 | 1929483 | 1923714
Group1; 1473.289836; 2026-07-01 15:49:37.754960; 1929464 | 1927617 | 1930451 || 1926714 | 1929784 | 1923644
Group1; 1477.865624; 2026-07-01 15:49:42.330748; 1929893 | 1927861 | 1929937 || 1926391 | 1929941 | 1923880
Group1; 1482.441523; 2026-07-01 15:49:46.906647; 1929846 | 1927902 | 1930310 || 1926545 | 1930118 | 1924017
Group1; 1487.017575; 2026-07-01 15:49:51.482699; 1930193 | 1927971 | 1930490 || 1927321 | 1930424 | 1924468
Group1; 1491.592993; 2026-07-01 15:49:56.058117; 1930793 | 1928110 | 1930779 || 1927238 | 1930499 | 1924380
Group1; 1496.168281; 2026-07-01 15:50:00.633405; 1930626 | 1928417 | 1931020 || 1927298 | 1930445 | 1924498
Group1; 1500.744411; 2026-07-01 15:50:05.209535; 1930511 | 1928596 | 1931042 || 1927553 | 1930875 | 1924704
Group1; 1505.320186; 2026-07-01 15:50:09.785310; 1931004 | 1928347 | 1931267 || 1928109 | 1931209 | 1925223
Group1; 1509.895761; 2026-07-01 15:50:14.360885; 1931300 | 1929005 | 1931725 || 1928183 | 1931359 | 1925465
Group1; 1514.47224; 2026-07-01 15:50:18.937364; 1931221 | 1929384 | 1931939 || 1928107 | 1931230 | 1925212
Group1; 1519.04783; 2026-07-01 15:50:23.512954; 1931402 | 1929399 | 1931966 || 1928256 | 1931269 | 1925139
Group1; 1523.623122; 2026-07-01 15:50:28.088246; 1931422 | 1929243 | 1931937 || 1927820 | 1931069 | 1925038
Group1; 1528.198984; 2026-07-01 15:50:32.664108; 1931037 | 1929169 | 1931661 || 1928065 | 1931075 | 1924857
Group1; 1532.774452; 2026-07-01 15:50:37.239576; 1930981 | 1929150 | 1931490 || 1926980 | 1930220 | 1924127
Group1; 1537.335075; 2026-07-01 15:50:41.800199; 1930155 | 1928217 | 1930448 || 1926258 | 1929464 | 1923364
Group1; 1541.910295; 2026-07-01 15:50:46.375419; 1929453 | 1927664 | 1929963 || 1925550 | 1928838 | 1922941
Group1; 1546.486348; 2026-07-01 15:50:50.951472; 1928872 | 1927053 | 1929705 || 1925253 | 1928502 | 1922356
Group1; 1551.062677; 2026-07-01 15:50:55.527801; 1928676 | 1926641 | 1929085 || 1924840 | 1928111 | 1922280
Group1; 1555.637479; 2026-07-01 15:51:00.102603; 1928212 | 1926330 | 1928914 || 1924435 | 1927686 | 1921589
Group1; 1560.213737; 2026-07-01 15:51:04.678861; 1927745 | 1925757 | 1928364 || 1924389 | 1927660 | 1921699
Group1; 1564.790407; 2026-07-01 15:51:09.255531; 1927720 | 1925699 | 1928475 || 1924618 | 1927909 | 1921648
Group1; 1569.36579; 2026-07-01 15:51:13.830914; 1927691 | 1925743 | 1928288 || 1924587 | 1927910 | 1921673
Group1; 1573.941592; 2026-07-01 15:51:18.406716; 1928026 | 1925871 | 1928396 || 1925014 | 1928269 | 1922039
Group1; 1578.517327; 2026-07-01 15:51:22.982451; 1928201 | 1926055 | 1928799 || 1925164 | 1928346 | 1922469
Group1; 1583.093044; 2026-07-01 15:51:27.558168; 1928626 | 1926342 | 1929458 || 1925575 | 1929171 | 1923191
Group1; 1587.668401; 2026-07-01 15:51:32.133525; 1929165 | 1927399 | 1930011 || 1926651 | 1929842 | 1924156
Group1; 1592.244216; 2026-07-01 15:51:36.709340; 1930033 | 1928307 | 1931122 || 1927399 | 1930510 | 1924562
Group1; 1596.819817; 2026-07-01 15:51:41.284941; 1930490 | 1928553 | 1931435 || 1927914 | 1931061 | 1925366
Group1; 1601.396765; 2026-07-01 15:51:45.861889; 1931277 | 1929322 | 1931842 || 1927615 | 1931015 | 1925116
Group1; 1605.971734; 2026-07-01 15:51:50.436858; 1931092 | 1929194 | 1931972 || 1928589 | 1931770 | 1925358
Group1; 1610.548397; 2026-07-01 15:51:55.013521; 1931967 | 1929482 | 1932312 || 1928849 | 1932127 | 1925852
Group1; 1615.123785; 2026-07-01 15:51:59.588909; 1931992 | 1929753 | 1932446 || 1928330 | 1931765 | 1925496
Group1; 1619.699373; 2026-07-01 15:52:04.164497; 1931667 | 1929552 | 1931948 || 1928001 | 1931428 | 1925194
Group1; 1624.275636; 2026-07-01 15:52:08.740760; 1931527 | 1929382 | 1931876 || 1927793 | 1931166 | 1924981
Group1; 1628.850917; 2026-07-01 15:52:13.316041; 1930843 | 1929031 | 1931586 || 1927295 | 1930693 | 1924595
Group1; 1633.42675; 2026-07-01 15:52:17.891874; 1930562 | 1928685 | 1931417 || 1927224 | 1930484 | 1924379
Group1; 1637.987411; 2026-07-01 15:52:22.452535; 1930537 | 1928603 | 1930966 || 1926525 | 1930062 | 1923906
Group1; 1642.5621; 2026-07-01 15:52:27.027224; 1929658 | 1927728 | 1930344 || 1925794 | 1928809 | 1922892
Group1; 1647.138571; 2026-07-01 15:52:31.603695; 1928791 | 1926696 | 1929415 || 1925282 | 1928447 | 1922495
Group1; 1651.714674; 2026-07-01 15:52:36.179798; 1928355 | 1926488 | 1929094 || 1925067 | 1928346 | 1922238
Group1; 1656.290972; 2026-07-01 15:52:40.756096; 1928379 | 1926360 | 1928806 || 1924720 | 1928069 | 1921871
Group1; 1660.865367; 2026-07-01 15:52:45.330491; 1927783 | 1925841 | 1928260 || 1924134 | 1927405 | 1921333
Group1; 1665.441337; 2026-07-01 15:52:49.906461; 1927467 | 1925504 | 1928071 || 1924252 | 1927539 | 1921649
Group1; 1670.017493; 2026-07-01 15:52:54.482617; 1927918 | 1925676 | 1928456 || 1924964 | 1928202 | 1922172
Group1; 1674.593439; 2026-07-01 15:52:59.058563; 1928275 | 1926070 | 1928493 || 1924892 | 1928138 | 1922118
Group1; SecondsElapsed; DateTimePC; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 1674.635819; 2026-07-01 15:52:59.100943; New Node Array: 94 96
Group1; 1674.63649; 2026-07-01 15:52:59.101614; 
Group1; 1679.195237; 2026-07-01 15:53:03.660361; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 1683.770634; 2026-07-01 15:53:08.235758; 1927727 | 1925603 | 1928007 || 1924273 | 1927563 | 1921803
Group1; 1688.346507; 2026-07-01 15:53:12.811631; 1928172 | 1925899 | 1928151 || 1925489 | 1929498 | 1923278
Group1; 1692.922853; 2026-07-01 15:53:17.387977; 1929211 | 1927404 | 1929082 || 1926815 | 1930174 | 1923869
Group1; 1697.49818; 2026-07-01 15:53:21.963304; 1930175 | 1927968 | 1930438 || 1927031 | 1929757 | 1923733
Group1; 1702.073602; 2026-07-01 15:53:26.538726; 1930225 | 1927964 | 1930384 || 1926953 | 1930276 | 1923721
Group1; 1706.649933; 2026-07-01 15:53:31.115057; 1930763 | 1928552 | 1931087 || 1927952 | 1931556 | 1925247
Group1; 1711.225492; 2026-07-01 15:53:35.690616; 1931109 | 1929312 | 1931758 || 1928401 | 1931686 | 1925658
Group1; 1715.801465; 2026-07-01 15:53:40.266589; 1931670 | 1929664 | 1932103 || 1928611 | 1932078 | 1925953
Group1; 1720.36097; 2026-07-01 15:53:44.826094; 1931937 | 1929616 | 1932865 || 1928748 | 1932441 | 1926568
Group1; 1724.937111; 2026-07-01 15:53:49.402235; 1932320 | 1930400 | 1932963 || 1929050 | 1932432 | 1926144
Group1; 1729.512394; 2026-07-01 15:53:53.977518; 1932269 | 1930165 | 1932562 || 1928359 | 1931301 | 1925337
Group1; 1734.08815; 2026-07-01 15:53:58.553274; 1931241 | 1929373 | 1931917 || 1927328 | 1930689 | 1924615
Group1; 1738.664072; 2026-07-01 15:54:03.129196; 1930674 | 1928715 | 1931369 || 1927284 | 1930576 | 1924502
Group1; 1743.239802; 2026-07-01 15:54:07.704926; 1930528 | 1928573 | 1931052 || 1927133 | 1930152 | 1924119
Group1; 1747.815594; 2026-07-01 15:54:12.280718; 1930327 | 1928107 | 1930708 || 1926758 | 1929973 | 1923934
Group1; 1752.391364; 2026-07-01 15:54:16.856488; 1929965 | 1928003 | 1930441 || 1926130 | 1928864 | 1922681
Group1; 1756.967932; 2026-07-01 15:54:21.433056; 1928865 | 1926700 | 1929106 || 1925270 | 1928783 | 1922621
Group1; 1761.543991; 2026-07-01 15:54:26.009115; 1928587 | 1926689 | 1929092 || 1925662 | 1928817 | 1922755
Group1; 1766.119734; 2026-07-01 15:54:30.584858; 1928619 | 1926905 | 1929320 || 1925184 | 1928402 | 1922443
Group1; 1770.695614; 2026-07-01 15:54:35.160738; 1928368 | 1926447 | 1928874 || 1925101 | 1928400 | 1922425
Group1; 1775.27074; 2026-07-01 15:54:39.735864; 1928372 | 1926355 | 1928864 || 1925385 | 1928348 | 1922487
Group1; 1779.846996; 2026-07-01 15:54:44.312120; 1928529 | 1926505 | 1928967 || 1924641 | 1928274 | 1922162
Group1; 1784.422486; 2026-07-01 15:54:48.887610; 1928200 | 1926356 | 1928359 || 1925157 | 1928339 | 1922410
Group1; 1788.998037; 2026-07-01 15:54:53.463161; 1928306 | 1926527 | 1929103 || 1925708 | 1928865 | 1922551
Group1; 1793.573808; 2026-07-01 15:54:58.038932; 1928766 | 1926529 | 1929491 || 1925865 | 1928843 | 1922828
Group1; 1798.14974; 2026-07-01 15:55:02.614864; 1929114 | 1926989 | 1929760 || 1926095 | 1929131 | 1923212
Group1; 1802.725881; 2026-07-01 15:55:07.191005; 1929527 | 1926934 | 1929350 || 1926081 | 1929144 | 1923149
Group1; 1807.301632; 2026-07-01 15:55:11.766756; 1929380 | 1927009 | 1929641 || 1926755 | 1929818 | 1923389
Group1; 1811.877411; 2026-07-01 15:55:16.342535; 1930037 | 1927706 | 1929246 || 1926711 | 1929805 | 1923670
Group1; 1816.437458; 2026-07-01 15:55:20.902582; 1929940 | 1927719 | 1929743 || 1926801 | 1930186 | 1924039
Group1; 1821.013152; 2026-07-01 15:55:25.478276; 1930250 | 1928413 | 1930053 || 1927444 | 1930683 | 1924840
Group1; 1825.588552; 2026-07-01 15:55:30.053676; 1930778 | 1928503 | 1931160 || 1927647 | 1931029 | 1924817
Group1; 1830.165318; 2026-07-01 15:55:34.630442; 1930924 | 1928965 | 1931621 || 1927864 | 1931515 | 1925628
Group1; 1834.740663; 2026-07-01 15:55:39.205787; 1931719 | 1929291 | 1932027 || 1928449 | 1931581 | 1925637
Group1; 1839.316734; 2026-07-01 15:55:43.781858; 1931641 | 1929631 | 1932029 || 1928406 | 1931696 | 1925619
Group1; 1843.892555; 2026-07-01 15:55:48.357679; 1931617 | 1929563 | 1932052 || 1928182 | 1931557 | 1925491
Group1; 1848.468432; 2026-07-01 15:55:52.933556; 1931624 | 1929590 | 1932095 || 1928125 | 1931023 | 1924884
Group1; 1853.04391; 2026-07-01 15:55:57.509034; 1930971 | 1929018 | 1931451 || 1927203 | 1930312 | 1924140
Group1; 1857.619976; 2026-07-01 15:56:02.085100; 1930284 | 1928192 | 1930473 || 1926630 | 1929766 | 1923829
Group1; 1862.195725; 2026-07-01 15:56:06.660849; 1929773 | 1927851 | 1930384 || 1926247 | 1929256 | 1922942
Group1; 1866.771445; 2026-07-01 15:56:11.236569; 1929144 | 1927272 | 1929496 || 1925186 | 1928481 | 1922477
Group1; 1871.347367; 2026-07-01 15:56:15.812491; 1928553 | 1926586 | 1928867 || 1925249 | 1928457 | 1922235
Group1; 1875.922967; 2026-07-01 15:56:20.388091; 1928271 | 1926383 | 1928750 || 1924440 | 1927716 | 1921644
Group1; 1880.499358; 2026-07-01 15:56:24.964482; 1927419 | 1925779 | 1928247 || 1923876 | 1927392 | 1921128
Group1; 1885.073939; 2026-07-01 15:56:29.539063; 1927250 | 1925478 | 1928146 || 1924185 | 1927343 | 1921330
Group1; 1889.650427; 2026-07-01 15:56:34.115551; 1927451 | 1925382 | 1927993 || 1924105 | 1927382 | 1921258
Group1; 1894.2268; 2026-07-01 15:56:38.691924; 1927234 | 1925375 | 1928022 || 1924302 | 1927649 | 1921631
Group1; 1898.801527; 2026-07-01 15:56:43.266651; 1927607 | 1925682 | 1927988 || 1924244 | 1927539 | 1921618
Group1; 1903.377961; 2026-07-01 15:56:47.843085; 1927653 | 1926027 | 1928921 || 1924675 | 1928366 | 1922410
Group1; 1907.953505; 2026-07-01 15:56:52.418629; 1928539 | 1926581 | 1929391 || 1925382 | 1928741 | 1922379
Group1; 1912.513438; 2026-07-01 15:56:56.978562; 1928641 | 1926843 | 1929428 || 1925718 | 1929034 | 1923021
Group1; 1917.08949; 2026-07-01 15:57:01.554614; 1929024 | 1926976 | 1929703 || 1926125 | 1929343 | 1923317
Group1; 1921.66466; 2026-07-01 15:57:06.129784; 1929501 | 1927211 | 1929603 || 1926636 | 1929527 | 1923868
Group1; 1926.241124; 2026-07-01 15:57:10.706248; 1929796 | 1927857 | 1930423 || 1926893 | 1930330 | 1924183
Group1; 1930.816681; 2026-07-01 15:57:15.281805; 1930297 | 1928301 | 1931069 || 1927469 | 1930744 | 1924905
Group1; 1935.392712; 2026-07-01 15:57:19.857836; 1930846 | 1929023 | 1931180 || 1927687 | 1931293 | 1925308
Group1; 1939.968385; 2026-07-01 15:57:24.433509; 1931210 | 1929345 | 1931806 || 1928232 | 1931386 | 1925676
Group1; 1944.544493; 2026-07-01 15:57:29.009617; 1931549 | 1929623 | 1932278 || 1928454 | 1931695 | 1925584
Group1; 1949.11985; 2026-07-01 15:57:33.584974; 1931687 | 1929573 | 1931842 || 1928037 | 1931331 | 1925122
Group1; 1953.695979; 2026-07-01 15:57:38.161103; 1931215 | 1929141 | 1931218 || 1927366 | 1930736 | 1924700
