Group1; SecondsElapsed; DateTimePC; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 983.737507; 2026-07-02 16:16:13.127815; 4699715 | 4701421 | 4698472 || 4697830 | 4699617 | 4698882
Group1; 988.313742; 2026-07-02 16:16:17.704050; 4694378 | 4700072 | 4696715 || 4696856 | 4697551 | 4696222
Group1; 992.889649; 2026-07-02 16:16:22.279957; 4696464 | 4702050 | 4702286 || 4700039 | 4699806 | 4695824
Group1; 997.4658; 2026-07-02 16:16:26.856108; 4696999 | 4698805 | 4693639 || 4691778 | 4702538 | 4701337
Group1; 1002.040695; 2026-07-02 16:16:31.431003; 4700943 | 4702012 | 4701065 || 4703347 | 4706927 | 4711808
Group1; 1006.616279; 2026-07-02 16:16:36.006587; 4701821 | 4698738 | 4691999 || 4690899 | 4691327 | 4684636
Group1; 1011.192578; 2026-07-02 16:16:40.582886; 4681927 | 4693325 | 4686488 || 4692278 | 4693736 | 4687484
Group1; 1015.767898; 2026-07-02 16:16:45.158206; 4685725 | 4692658 | 4695793 || 4693223 | 4695570 | 4696520
Group1; 1020.343918; 2026-07-02 16:16:49.734226; 4695398 | 4694095 | 4695978 || 4692652 | 4700927 | 4694372
Group1; 1024.919799; 2026-07-02 16:16:54.310107; 4689429 | 4689134 | 4687183 || 4686462 | 4691875 | 4691578
Group1; 1029.495645; 2026-07-02 16:16:58.885953; 4692806 | 4691136 | 4687314 || 4689423 | 4693646 | 4690751
Group1; 1034.071468; 2026-07-02 16:17:03.461776; 4684300 | 4681175 | 4676575 || 4679076 | 4676645 | 4670967
Group1; 1038.647385; 2026-07-02 16:17:08.037693; 4672627 | 4682749 | 4677822 || 4678387 | 4676919 | 4673466
Group1; 1043.223261; 2026-07-02 16:17:12.613569; 4678003 | 4686063 | 4689481 || 4687744 | 4687427 | 4686254
Group1; 1047.799085; 2026-07-02 16:17:17.189393; 4685189 | 4688619 | 4691981 || 4686528 | 4688880 | 4690436
Group1; 1052.37434; 2026-07-02 16:17:21.764648; 4690568 | 4688994 | 4682679 || 4683304 | 4687731 | 4678834
Group1; 1056.950829; 2026-07-02 16:17:26.341137; 4683192 | 4684520 | 4680737 || 4683915 | 4691569 | 4689595
Group1; 1061.526501; 2026-07-02 16:17:30.916809; 4690219 | 4686616 | 4685249 || 4687374 | 4690863 | 4692031
Group1; 1066.102241; 2026-07-02 16:17:35.492549; 4687663 | 4684614 | 4678690 || 4679511 | 4680610 | 4677405
Group1; 1070.677639; 2026-07-02 16:17:40.067947; 4675710 | 4678910 | 4671193 || 4675847 | 4678185 | 4672095
Group1; 1075.23731; 2026-07-02 16:17:44.627618; 4669152 | 4679080 | 4677540 || 4678210 | 4680470 | 4681070
Group1; 1079.813038; 2026-07-02 16:17:49.203346; 4680218 | 4682468 | 4681212 || 4681382 | 4677678 | 4675502
Group1; 1084.38926; 2026-07-02 16:17:53.779568; 4674747 | 4675485 | 4677467 || 4679357 | 4683112 | 4682240
Group1; 1088.965565; 2026-07-02 16:17:58.355873; 4684060 | 4684197 | 4682067 || 4680201 | 4679538 | 4677977
Group1; 1093.541157; 2026-07-02 16:18:02.931465; 4680729 | 4682078 | 4680897 || 4679926 | 4688581 | 4688561
Group1; 1098.117027; 2026-07-02 16:18:07.507335; 4685191 | 4685422 | 4680037 || 4679488 | 4684435 | 4686719
Group1; 1102.69296; 2026-07-02 16:18:12.083268; 4684362 | 4683859 | 4682195 || 4679470 | 4682107 | 4680284
Group1; 1107.268387; 2026-07-02 16:18:16.658695; 4678001 | 4681683 | 4678063 || 4677828 | 4678170 | 4674906
Group1; 1111.84421; 2026-07-02 16:18:21.234518; 4675390 | 4683624 | 4685337 || 4685996 | 4685510 | 4681875
Group1; 1116.420048; 2026-07-02 16:18:25.810356; 4680521 | 4682924 | 4685956 || 4681725 | 4680360 | 4677866
Group1; SecondsElapsed; DateTimePC; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 1116.461301; 2026-07-02 16:18:25.851609; New Node Array: 94 96
Group1; 1116.461647; 2026-07-02 16:18:25.851955; 
Group1; 1121.021028; 2026-07-02 16:18:30.411336; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 1125.596854; 2026-07-02 16:18:34.987162; 4704585 | 4706378 | 4705003 || 4700926 | 4699024 | 4695296
Group1; 1130.172221; 2026-07-02 16:18:39.562529; 4695802 | 4697933 | 4695350 || 4693230 | 4699752 | 4694844
Group1; 1134.747866; 2026-07-02 16:18:44.138174; 4693947 | 4691670 | 4686621 || 4686581 | 4692433 | 4693352
Group1; 1139.324047; 2026-07-02 16:18:48.714355; 4687838 | 4686332 | 4684507 || 4684344 | 4686582 | 4684425
Group1; 1143.899722; 2026-07-02 16:18:53.290030; 4682544 | 4684159 | 4683088 || 4687137 | 4688012 | 4680827
Group1; 1148.475099; 2026-07-02 16:18:57.865407; 4681717 | 4690453 | 4687421 || 4686068 | 4686284 | 4682705
Group1; 1153.051367; 2026-07-02 16:19:02.441675; 4682874 | 4684695 | 4683573 || 4679729 | 4680544 | 4679459
Group1; 1157.627118; 2026-07-02 16:19:07.017426; 4679441 | 4683018 | 4680206 || 4676548 | 4682626 | 4678772
Group1; 1162.202889; 2026-07-02 16:19:11.593197; 4683281 | 4683008 | 4679157 || 4682533 | 4688608 | 4690083
Group1; 1166.762433; 2026-07-02 16:19:16.152741; 4684609 | 4686079 | 4684592 || 4686673 | 4689693 | 4686101
Group1; 1171.33847; 2026-07-02 16:19:20.728778; 4685474 | 4685230 | 4682458 || 4684900 | 4685752 | 4682026
Group1; 1175.913812; 2026-07-02 16:19:25.304120; 4680962 | 4687862 | 4684007 || 4685361 | 4685508 | 4679963
Group1; 1180.491042; 2026-07-02 16:19:29.881350; 4678869 | 4684998 | 4684983 || 4679236 | 4681248 | 4679278
Group1; 1185.065971; 2026-07-02 16:19:34.456279; 4680941 | 4684840 | 4680503 || 4679941 | 4686123 | 4682418
Group1; 1189.641637; 2026-07-02 16:19:39.031945; 4682041 | 4681415 | 4678158 || 4683082 | 4690451 | 4690997
Group1; 1194.217964; 2026-07-02 16:19:43.608272; 4681998 | 4680557 | 4675228 || 4675809 | 4678467 | 4677763
Group1; 1198.794331; 2026-07-02 16:19:48.184639; 4678075 | 4679627 | 4677171 || 4677849 | 4676938 | 4674231
Group1; 1203.37037; 2026-07-02 16:19:52.760678; 4669864 | 4676574 | 4676667 || 4671475 | 4671272 | 4668162
Group1; 1207.944681; 2026-07-02 16:19:57.334989; 4668563 | 4672478 | 4669035 || 4670973 | 4675540 | 4673837
Group1; 1212.521433; 2026-07-02 16:20:01.911741; 4675938 | 4676161 | 4672301 || 4672831 | 4677408 | 4677603
Group1; 1217.096777; 2026-07-02 16:20:06.487085; 4674768 | 4675783 | 4671203 || 4675482 | 4675044 | 4669700
Group1; 1221.672465; 2026-07-02 16:20:11.062773; 4671303 | 4678245 | 4677956 || 4675032 | 4675660 | 4671403
Group1; 1226.247974; 2026-07-02 16:20:15.638282; 4672841 | 4674925 | 4671273 || 4671562 | 4679930 | 4677431
Group1; 1230.824023; 2026-07-02 16:20:20.214331; 4672855 | 4671640 | 4667829 || 4667461 | 4670449 | 4667855
Group1; 1235.399572; 2026-07-02 16:20:24.789880; 4666790 | 4675441 | 4671905 || 4674485 | 4674607 | 4671301
Group1; 1239.976087; 2026-07-02 16:20:29.366395; 4674251 | 4678285 | 4675364 || 4672948 | 4678947 | 4673513
Group1; 1244.547498; 2026-07-02 16:20:33.937806; 4674651 | 4674764 | 4668062 || 4672667 | 4677042 | 4675159
Group1; 1249.119241; 2026-07-02 16:20:38.509549; 4671350 | 4675656 | 4669699 || 4671580 | 4671207 | 4666881
Group1; 1253.693185; 2026-07-02 16:20:43.083493; 4672449 | 4674740 | 4675525 || 4673577 | 4676358 | 4669987
Group1; 1258.251464; 2026-07-02 16:20:47.641772; 4672014 | 4672260 | 4669179 || 4673985 | 4679417 | 4681689
Group1; 1262.825777; 2026-07-02 16:20:52.216085; 4681041 | 4680264 | 4679549 || 4680917 | 4678901 | 4675094
Group1; 1267.401665; 2026-07-02 16:20:56.791973; 4673962 | 4681297 | 4679069 || 4675369 | 4674087 | 4671069
Group1; 1271.97701; 2026-07-02 16:21:01.367318; 4670997 | 4670598 | 4668280 || 4667496 | 4674173 | 4674807
Group1; 1276.551552; 2026-07-02 16:21:05.941860; 4673042 | 4672344 | 4668659 || 4671172 | 4668675 | 4665494
Group1; 1281.126405; 2026-07-02 16:21:10.516713; 4667163 | 4674644 | 4674967 || 4671816 | 4670281 | 4668595
Group1; 1285.702565; 2026-07-02 16:21:15.092873; 4669433 | 1951552 | 3072596 || 3747709 | 3917788 | 4027484
Group1; 1290.278704; 2026-07-02 16:21:19.669012; 4171786 | 4216600 | 4258373 || 4341000 | 4370231 | 4390775
Group1; 1294.854342; 2026-07-02 16:21:24.244650; 4434834 | 4460110 | 4478429 || 4505823 | 4515161 | 4522318
Group1; 1299.429655; 2026-07-02 16:21:28.819963; 4544967 | 4554115 | 4558715 || 4570762 | 4585454 | 4588467
Group1; 1304.005378; 2026-07-02 16:21:33.395686; 4595004 | 4598005 | 4597073 || 4610988 | 4615956 | 4615773
Group1; 1308.581385; 2026-07-02 16:21:37.971693; 4623554 | 4630565 | 4629661 || 4638558 | 4639086 | 4633076
Group1; 1313.156572; 2026-07-02 16:21:42.546880; 4645007 | 4648599 | 4648655 || 4651654 | 4656812 | 4655488
Group1; 1317.73194; 2026-07-02 16:21:47.122248; 4654141 | 4652946 | 4652495 || 4657203 | 4661293 | 4659885
Group1; 1322.308317; 2026-07-02 16:21:51.698625; 4656088 | 4655606 | 4651007 || 4657243 | 4657053 | 4655718
Group1; 1326.883811; 2026-07-02 16:21:56.274119; 4657893 | 4666132 | 4664268 || 4664164 | 4664167 | 4656454
Group1; 1331.45981; 2026-07-02 16:22:00.850118; 4657151 | 4661402 | 4663707 || 4659151 | 4662217 | 4657986
Group1; 1336.035039; 2026-07-02 16:22:05.425347; 4661758 | 4657370 | 4652745 || 4660026 | 4663668 | 4664161
Group1; 1340.610754; 2026-07-02 16:22:10.001062; 4662357 | 4663165 | 4658162 || 4663655 | 4661693 | 4657793
Group1; 1345.187715; 2026-07-02 16:22:14.578023; 4666873 | 4669423 | 4670046 || 4666907 | 4663849 | 4663940
Group1; 1349.747407; 2026-07-02 16:22:19.137715; 4668015 | 4667993 | 4664469 || 4665426 | 4671575 | 4671545
Group1; 1354.322559; 2026-07-02 16:22:23.712867; 4666606 | 4666933 | 4663922 || 4667523 | 4668391 | 4664482
Group1; 1358.89924; 2026-07-02 16:22:28.289548; 4660859 | 4670991 | 4672115 || 4669210 | 4669026 | 4667133
Group1; 1363.475141; 2026-07-02 16:22:32.865449; 4666637 | 4665226 | 4661153 || 4659744 | 4666905 | 4663651
Group1; 1368.051078; 2026-07-02 16:22:37.441386; 4663888 | 4662757 | 4658654 || 4665202 | 4668632 | 4663737
Group1; 1372.625859; 2026-07-02 16:22:42.016167; 4661877 | 4670921 | 4669310 || 4671259 | 4670128 | 4666112
Group1; 1377.202746; 2026-07-02 16:22:46.593054; 4675332 | 4677986 | 4674109 || 4664904 | 4668866 | 4667664
Group1; 1381.777912; 2026-07-02 16:22:51.168220; 4670700 | 4668721 | 4662678 || 4665448 | 4667702 | 4666270
Group1; 1386.353999; 2026-07-02 16:22:55.744307; 4663884 | 4667134 | 4659572 || 4663172 | 4661811 | 4659282
Group1; 1390.929874; 2026-07-02 16:23:00.320182; 4662693 | 4670222 | 4670884 || 4664434 | 4662627 | 4658714
Group1; 1395.505553; 2026-07-02 16:23:04.895861; 4661859 | 4665156 | 4659809 || 4661354 | 4668914 | 4670516
Group1; SecondsElapsed; DateTimePC; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 1395.54806; 2026-07-02 16:23:04.938368; New Node Array: 94 96
Group1; 1395.548379; 2026-07-02 16:23:04.938687; 
Group1; 1400.107457; 2026-07-02 16:23:09.497765; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 1404.683746; 2026-07-02 16:23:14.074054; 4680531 | 4676608 | 4669865 || 4665583 | 4667721 | 4662211
Group1; 1409.258708; 2026-07-02 16:23:18.649016; 4664961 | 4672493 | 4671027 || 4671950 | 4667483 | 4663126
Group1; 1413.834764; 2026-07-02 16:23:23.225072; 4666163 | 4669370 | 4666411 || 4665168 | 4668271 | 4671469
Group1; 1418.410567; 2026-07-02 16:23:27.800875; 4671126 | 4667958 | 4664712 || 4662979 | 4662442 | 4657576
Group1; 1422.986169; 2026-07-02 16:23:32.376477; 4662897 | 4668118 | 4668940 || 4665888 | 4667241 | 4660988
Group1; 1427.561894; 2026-07-02 16:23:36.952202; 4661582 | 4657585 | 4652582 || 4660944 | 4661967 | 4659396
Group1; 1432.137847; 2026-07-02 16:23:41.528155; 4660143 | 4663999 | 4657812 || 4662956 | 4660296 | 4657402
Group1; 1436.713484; 2026-07-02 16:23:46.103792; 4658175 | 4659728 | 4656465 || 4652427 | 4660976 | 4661078
Group1; 1441.273259; 2026-07-02 16:23:50.663567; 4654298 | 4652598 | 4650454 || 4653714 | 4652275 | 4647938
Group1; 1445.849174; 2026-07-02 16:23:55.239482; 4649578 | 4654096 | 4653602 || 4651696 | 4651496 | 4644038
Group1; 1450.424778; 2026-07-02 16:23:59.815086; 4648137 | 4647186 | 4639866 || 4645118 | 4644824 | 4642902
Group1; 1455.001736; 2026-07-02 16:24:04.392044; 4640864 | 4648253 | 4645523 || 4645870 | 4642382 | 4640778
Group1; 1459.576798; 2026-07-02 16:24:08.967106; 4644509 | 4645066 | 4642467 || 4641438 | 4647692 | 4646838
Group1; 1464.153414; 2026-07-02 16:24:13.543722; 4643552 | 4640712 | 4636821 || 4639912 | 4639652 | 4633693
Group1; 1468.728118; 2026-07-02 16:24:18.118426; 4635960 | 4643568 | 4648282 || 4646187 | 4645314 | 4641146
Group1; 1473.305039; 2026-07-02 16:24:22.695347; 4646801 | 4646541 | 4644090 || 4646843 | 4647062 | 4648042
Group1; 1477.880299; 2026-07-02 16:24:27.270607; 4646210 | 4644425 | 4640069 || 4642990 | 4645144 | 4638536
Group1; 1482.456126; 2026-07-02 16:24:31.846434; 4641568 | 4643937 | 4640333 || 4636912 | 4644182 | 4644851
Group1; 1487.032491; 2026-07-02 16:24:36.422799; 4642488 | 4641010 | 4638446 || 4641837 | 4643708 | 4638024
Group1; 1491.60804; 2026-07-02 16:24:40.998348; 4641990 | 4644594 | 4645015 || 4644181 | 4644110 | 4639810
Group1; 1496.183708; 2026-07-02 16:24:45.574016; 4644843 | 4643753 | -3164433 || 3242575 | 3584962 | 3803708
Group1; 1500.758874; 2026-07-02 16:24:50.149182; 4042830 | 4118523 | 4179973 || 4287903 | 4320733 | 4350746
Group1; 1505.335199; 2026-07-02 16:24:54.725507; 4413513 | 4441145 | 4464275 || 4494151 | 4508205 | 4520961
Group1; 1509.910806; 2026-07-02 16:24:59.301114; 4549539 | 4559611 | 4567878 || 4583834 | 4597090 | 4607358
Group1; 1514.486635; 2026-07-02 16:25:03.876943; 4612385 | 4617008 | 4619247 || 4629853 | 4632583 | 4635278
Group1; 1519.062311; 2026-07-02 16:25:08.452619; 4645185 | 4654215 | 4658803 || 4661915 | 4662430 | 4659717
Group1; 1523.637848; 2026-07-02 16:25:13.028156; 4667777 | 4671358 | 4670930 || 4670601 | 4680340 | 4681181
Group1; 1528.214143; 2026-07-02 16:25:17.604451; 4678939 | 4678086 | 4677632 || 4677023 | 4682488 | 4679608
Group1; 1532.773952; 2026-07-02 16:25:22.164260; 4678540 | 4688835 | 4687573 || 4689218 | 4688776 | 4686296
Group1; 1537.349628; 2026-07-02 16:25:26.739936; 4687383 | 4694633 | 4691985 || 4688622 | 4696178 | 4693230
Group1; 1541.925279; 2026-07-02 16:25:31.315587; 4692177 | 4693355 | 4688887 || 4690847 | 4695491 | 4694796
Group1; 1546.502187; 2026-07-02 16:25:35.892495; 4695147 | 4696911 | 4695428 || 4697060 | 4698200 | 4693052
Group1; 1551.077636; 2026-07-02 16:25:40.467944; 4693144 | 4698248 | 4697739 || 4698892 | 4702315 | 4699862
Group1; 1555.653581; 2026-07-02 16:25:45.043889; 4701493 | 4699852 | 4697007 || 4700377 | 4704211 | 4705602
Group1; 1560.229856; 2026-07-02 16:25:49.620164; 4701220 | 4701327 | 4698696 || 4702702 | 4700877 | 4696426
Group1; 1564.805534; 2026-07-02 16:25:54.195842; 4698227 | 4705001 | 4705611 || 4702768 | 4704390 | 4701633
Group1; 1569.381683; 2026-07-02 16:25:58.771991; 4701204 | 4703531 | 4700679 || 4698291 | 4706300 | 4707420
Group1; 1573.956534; 2026-07-02 16:26:03.346842; 4701712 | 4701431 | 4701086 || 4701398 | 4701145 | 4696452
Group1; 1578.533123; 2026-07-02 16:26:07.923431; 4698431 | 4707058 | 4707350 || 4703429 | 4702552 | 4699215
Group1; 1583.108924; 2026-07-02 16:26:12.499232; 4700770 | 4703444 | 4701915 || 4702472 | 4709378 | 4708443
Group1; 1587.684409; 2026-07-02 16:26:17.074717; 4704639 | 4705418 | 4701066 || 4702651 | 4707274 | 4704993
Group1; 1592.259475; 2026-07-02 16:26:21.649783; 4700340 | 4710928 | 4711691 || 4710256 | 4710451 | 4709239
Group1; 1596.835049; 2026-07-02 16:26:26.225357; 4706761 | 4707803 | 4704528 || 4700668 | 4706837 | 4707286
Group1; 1601.411158; 2026-07-02 16:26:30.801466; 4701647 | 4701542 | 4698860 || 4701292 | 4705278 | 4703362
Group1; 1605.987253; 2026-07-02 16:26:35.377561; 4700232 | 4708926 | 4707954 || 4706611 | 4707181 | 4703578
Group1; 1610.56307; 2026-07-02 16:26:39.953378; 4702425 | 4706994 | 4706023 || 4700774 | 4711727 | 4711615
Group1; 1615.138483; 2026-07-02 16:26:44.528791; 4708000 | 4708541 | 4705389 || 4704087 | 4704981 | 4702343
Group1; 1619.714684; 2026-07-02 16:26:49.104992; 4697842 | 4705091 | 4704174 || 4700887 | 4701667 | 4700024
Group1; 1624.274517; 2026-07-02 16:26:53.664825; 4699429 | 4701057 | 4698133 || 4694593 | 4704171 | 4701918
Group1; 1628.850854; 2026-07-02 16:26:58.241162; 4698371 | 4701188 | 4698378 || 4699505 | 4702633 | 4703280
Group1; 1633.425912; 2026-07-02 16:27:02.816220; 4697394 | 4701906 | 4699751 || 4701265 | 4700663 | 4697411
Group1; 1638.001406; 2026-07-02 16:27:07.391714; 4700299 | 4705564 | 4706696 || 4703366 | 4703491 | 4700373
Group1; 1642.578224; 2026-07-02 16:27:11.968532; 4701003 | 4705097 | 4701430 || 4698290 | 4707897 | 4710723
Group1; 1647.154427; 2026-07-02 16:27:16.544735; 4706966 | 4707927 | 4704321 || 4699386 | 4702834 | 4701895
Group1; 1651.729051; 2026-07-02 16:27:21.119359; 4698990 | 4704357 | 4701682 || 4703758 | 4702413 | 4699386
Group1; 1656.306057; 2026-07-02 16:27:25.696365; 4700322 | 4702007 | 4702254 || 4699120 | 4700053 | 4696184
Group1; 1660.881257; 2026-07-02 16:27:30.271565; 4696152 | 4697107 | 4693937 || 4694692 | 4701987 | 4704667
Group1; 1665.457773; 2026-07-02 16:27:34.848081; 4697426 | 4694557 | 4693345 || 4695925 | 4700130 | 4697387
Group1; 1670.03304; 2026-07-02 16:27:39.423348; 4691274 | 4698983 | 4697485 || 4698549 | 4696837 | 4692752
Group1; 1674.609638; 2026-07-02 16:27:43.999946; 4695113 | 4697409 | 4700397 || 4697678 | 4695778 | 4691293
Group1; SecondsElapsed; DateTimePC; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 1674.652425; 2026-07-02 16:27:44.042733; New Node Array: 94 96
Group1; 1674.652743; 2026-07-02 16:27:44.043051; 
Group1; 1679.212365; 2026-07-02 16:27:48.602673; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 1683.78776; 2026-07-02 16:27:53.178068; 4716709 | 4720772 | 4719210 || 4715547 | 4715571 | 4711328
Group1; 1688.363277; 2026-07-02 16:27:57.753585; 4710541 | 4712673 | 4707810 || 4701302 | 4706206 | 4701160
Group1; 1692.939127; 2026-07-02 16:28:02.329435; 4700235 | 4698882 | 4696712 || 4698158 | 4703442 | 4703394
Group1; 1697.515051; 2026-07-02 16:28:06.905359; 4698318 | 4698542 | 4696325 || 4696211 | 4697327 | 4694983
Group1; 1702.090788; 2026-07-02 16:28:11.481096; 4697771 | 4705226 | 4704399 || 4698222 | 4698269 | 4696019
Group1; 1706.66643; 2026-07-02 16:28:16.056738; 4695080 | 4694672 | 4689036 || 4684142 | 4691282 | 4688998
Group1; 1711.242223; 2026-07-02 16:28:20.632531; 4690757 | 4690189 | 4688814 || 4692660 | 4696223 | 4698192
Group1; 1715.817947; 2026-07-02 16:28:25.208255; 4693138 | 4694538 | 4691113 || 4693503 | 4694920 | 4692202
Group1; 1720.3779; 2026-07-02 16:28:29.768208; 4689400 | 4696794 | 4695552 || 4694066 | 4696932 | 4693591
Group1; 1724.953756; 2026-07-02 16:28:34.344064; 4694447 | 4697501 | 4696389 || 4689359 | 4696348 | 4693195
Group1; 1729.529137; 2026-07-02 16:28:38.919445; 4689692 | 4692049 | 4689697 || 4690139 | 4693243 | 4689503
Group1; 1734.105925; 2026-07-02 16:28:43.496233; 4686465 | 4693194 | 4689850 || 4690374 | 4689589 | 4685825
Group1; 1738.681231; 2026-07-02 16:28:48.071539; 4689373 | 4696129 | 4697318 || 4696432 | 4694904 | 4693178
Group1; 1743.257772; 2026-07-02 16:28:52.648080; 4695155 | 4697745 | 4695576 || 4692259 | 4701287 | 4699970
Group1; 1747.83337; 2026-07-02 16:28:57.223678; 4695498 | 4692056 | 4689103 || 4690649 | 4692810 | 4689845
Group1; 1752.409475; 2026-07-02 16:29:01.799783; 4688915 | 4693442 | 4689368 || 4690132 | 4690635 | 4685182
Group1; 1756.98467; 2026-07-02 16:29:06.374978; 4685627 | 4692433 | 4695302 || 4692383 | 4693366 | 4690435
Group1; 1761.560865; 2026-07-02 16:29:10.951173; 4687606 | 4691128 | 4690676 || 4690244 | 4697262 | 4692149
Group1; 1766.136534; 2026-07-02 16:29:15.526842; 4691884 | 4692433 | 4687636 || 4690890 | 4693448 | 4691624
Group1; 1770.712469; 2026-07-02 16:29:20.102777; 4689789 | 4689957 | 4685478 || 4686858 | 4689078 | 4686404
Group1; 1775.288101; 2026-07-02 16:29:24.678409; 4688337 | 4694830 | 4695490 || 4690957 | 4689874 | 4686249
Group1; 1779.864615; 2026-07-02 16:29:29.254923; 4688379 | 4691378 | 4690621 || 4688193 | 4695456 | 4693114
Group1; 1784.439637; 2026-07-02 16:29:33.829945; 4693087 | 4692681 | 4688057 || 4691479 | 4694373 | 4696722
Group1; 1789.015148; 2026-07-02 16:29:38.405456; 4689578 | 4689555 | 4686216 || 4687051 | 4690392 | 4686153
Group1; 1793.591169; 2026-07-02 16:29:42.981477; 4682582 | 4689763 | 4686851 || 4686433 | 4684522 | 4679223
Group1; 1798.166749; 2026-07-02 16:29:47.557057; 4682590 | 4687251 | 4688678 || 4686391 | 4685414 | 4685443
Group1; 1802.742665; 2026-07-02 16:29:52.132973; 4687025 | 4691117 | 4686880 || 4684998 | 4692858 | 4692924
Group1; 1807.318224; 2026-07-02 16:29:56.708532; 4692694 | 4692857 | 4688017 || 4688725 | 4694037 | 4696186
Group1; 1811.878492; 2026-07-02 16:30:01.268800; 4693556 | 4693887 | 4691244 || 4692555 | 4694461 | 4690983
Group1; 1816.454478; 2026-07-02 16:30:05.844786; 4685903 | 4693665 | 4691513 || 4690146 | 4688644 | 4683952
Group1; 1821.03097; 2026-07-02 16:30:10.421278; 4685606 | 4690843 | 4694003 || 4693027 | 4689050 | 4686378
Group1; 1825.605697; 2026-07-02 16:30:14.996005; 4685608 | 4688888 | 4685071 || 4682550 | 4689309 | 4685979
Group1; 1830.182082; 2026-07-02 16:30:19.572390; 4683398 | 4682544 | 4677861 || 4680001 | 4684006 | 4683958
Group1; 1834.75836; 2026-07-02 16:30:24.148668; 4682077 | 4682840 | 4681223 || 4683139 | 4683485 | 4680925
Group1; 1839.334273; 2026-07-02 16:30:28.724581; 4679991 | 4688454 | 4687479 || 4688343 | 4688752 | 4682450
Group1; 1843.909504; 2026-07-02 16:30:33.299812; 4683643 | 4685570 | 4687687 || 4683663 | 4683708 | 4682654
Group1; 1848.485946; 2026-07-02 16:30:37.876254; 4685205 | 4687117 | 4685677 || 4684905 | 4691456 | 4685676
Group1; 1853.061089; 2026-07-02 16:30:42.451397; 4685053 | 4684278 | 4682542 || 4679625 | 4688885 | 4689005
Group1; 1857.637202; 2026-07-02 16:30:47.027510; 4687560 | 4688896 | 4683732 || 4686421 | 4691593 | 4692082
Group1; 1862.213129; 2026-07-02 16:30:51.603437; 4685704 | 4684798 | 4680685 || 4681449 | 4686632 | 4686533
Group1; 1866.789059; 2026-07-02 16:30:56.179367; 4681572 | 4681624 | 4678693 || 4679897 | 4681409 | 4679448
Group1; 1871.363963; 2026-07-02 16:31:00.754271; 4674788 | 4675557 | 4673978 || 4677880 | 4680032 | 4676995
Group1; 1875.9402; 2026-07-02 16:31:05.330508; 4673037 | 4678622 | 4675133 || 4676609 | 4676652 | 4675095
Group1; 1880.516109; 2026-07-02 16:31:09.906417; 4673603 | 4679896 | 4675519 || 4678335 | 4676743 | 4674081
Group1; 1885.091779; 2026-07-02 16:31:14.482087; 4675189 | 4682843 | 4680695 || 4683963 | 4683265 | 4677561
Group1; 1889.667169; 2026-07-02 16:31:19.057477; 4679400 | 4687313 | 4686727 || 4684575 | 4684103 | 4680548
Group1; 1894.243377; 2026-07-02 16:31:23.633685; 4680166 | 4685135 | 4687229 || 4684019 | 4684894 | 4684034
Group1; 1898.81903; 2026-07-02 16:31:28.209338; 4682193 | 4686036 | 4686724 || 4683721 | 4684439 | 4680550
Group1; 1903.379123; 2026-07-02 16:31:32.769431; 4678109 | 4680229 | 4678631 || 4677937 | 4678415 | 4675485
Group1; 1907.954318; 2026-07-02 16:31:37.344626; 4677839 | 4680125 | 4677898 || 4677014 | 4678870 | 4677123
Group1; 1912.53044; 2026-07-02 16:31:41.920748; 4679797 | 4682930 | 4680427 || 4679276 | 4681880 | 4678513
Group1; 1917.107283; 2026-07-02 16:31:46.497591; 4677847 | 4681213 | 4677578 || 4674882 | 4678492 | 4674805
Group1; 1921.682803; 2026-07-02 16:31:51.073111; 4677757 | 4679686 | 4678229 || 4675198 | 4680369 | 4675744
Group1; 1926.258171; 2026-07-02 16:31:55.648479; 4677864 | 4678675 | 4677270 || 4674866 | 4680113 | 4675663
Group1; 1930.833625; 2026-07-02 16:32:00.223933; 4677549 | 4680911 | 4676157 || 4673315 | 4680508 | 4676126
Group1; 1935.410573; 2026-07-02 16:32:04.800881; 4679891 | 4678775 | 4674405 || 4674019 | 4679949 | 4675706
Group1; 1939.986406; 2026-07-02 16:32:09.376714; 4677575 | 4673842 | 4670214 || 4670973 | 4677819 | 4674685
Group1; 1944.562271; 2026-07-02 16:32:13.952579; 4676438 | 4676082 | 4672844 || 4668727 | 4676486 | 4672372
Group1; 1949.137676; 2026-07-02 16:32:18.527984; 4675542 | 4674119 | 4669343 || 4665705 | 4670708 | 4666421
Group1; 1953.713332; 2026-07-02 16:32:23.103640; 4671857 | 4669676 | 4664930 || 4662391 | 4671780 | 4670087
